content,cleaned_content,score,sentiment,label_used,text_source,predicted_label
"Uang gak masuk, padahal dari pihak pengirim udah sukses. aplikasi sering error, penanganan lelet.",uang gak masuk padahal dari pihak pengirim udah sukses aplikasi sering error penanganan lelet,1,negative,negative,score_augmented,negative
SANGAT BURUK!! SANGAT SANGAT BURUK SEKALI! HATI2 KEAMANAN DATA/INFORMASI/UANG/DLL KALIAN KARENA KELALAIAN SISTEM. SY SUDAH BERKALI MENGHUBUNGI DAN JAWABANNYA SANGAT TIDAK MEMUASKAN.,sangat buruk sangat sangat buruk sekali hati keamanan datainformasiuangdll kalian karena kelalaian sistem sy sudah berkali menghubungi dan jawabannya sangat tidak memuaskan,1,negative,negative,score_augmented,negative
"Tidak rekomendasi ribet di pendaftaran, Padahal sudah dikirim ktp dll dengan hasil jelas tetap saja dianggap kurang jelas",tidak rekomendasi ribet di pendaftaran padahal sudah dikirim ktp dll dengan hasil jelas tetap saja dianggap kurang jelas,1,negative,negative,score_augmented,negative
"aplikasi menabung e wallet safe dengan aktivasi mudah krna bisa pakai aktivasi mbanking bank online. ui ux simple, bisa bayar spotify, netflix, top up",aplikasi menabung e wallet safe dengan aktivasi mudah krna bisa pakai aktivasi mbanking bank online ui ux simple bisa bayar spotify netflix top,5,positive,positive,score_augmented,positive
aplikasi bank digital terbaikkk!!!!!,aplikasi bank digital terbaikkk,5,positive,positive,score_augmented,positive
Cs yang melayani aktivasi via vidcall tidak ramah,c yang melayani aktivasi via vidcall tidak ramah,1,negative,negative,score_augmented,negative
"Aktivasinya cepet banget, tampilannya juga simple mudah penggunaannya, fitur fiturnya juga sangat bermanfaat",aktivasinya cepet banget tampilannya juga simple mudah penggunaannya fitur fiturnya juga sangat bermanfaat,5,positive,positive,score_augmented,positive
Create pin malah eror aplikasinya,create pin malah eror aplikasinya,2,negative,negative,score_augmented,negative
Top up via mbanking bca bagaimana? Nama bank yg di tuju hanya ada btpn syariah.,top via mbanking bca bagaimana nama bank yg di tuju hanya ada btpn syariah,3,neutral,neutral,score_augmented,neutral
"Sudah 2 tahun sejak crash yg saya rasakan dulu, dan sejauh ini sudah tidak ada crash lagi.. Good Job",sudah tahun sejak crash yg saya rasakan dulu dan sejauh ini sudah tidak ada crash lagi good job,5,positive,positive,score_augmented,positive
"Saat register harus masukin otp via SMS, saat SMS dibuka app ini lngsung minimize, kalau balik maximize lagi harus ulangi dari awal, otp harus baru lagi, mohon ditingkatkan lagi",saat register harus masukin otp via sm saat sm dibuka app ini lngsung minimize kalau balik maximize lagi harus ulangi dari awal otp harus baru lagi mohon ditingkatkan lagi,1,negative,negative,score_augmented,negative
Cant login using other device,cant login using device,4,positive,positive,score_augmented,positive
"It was great years ago, but now it's mediocre only. Not much features and partners with other apps.",great year ago mediocre much feature partner apps,1,negative,negative,score_augmented,negative
Barusan baru updae lagi. Tapi masih blum bisa pohon. Alasannya selalu session expired! Tolong segera dibantu.,barusan baru updae lagi tapi masih blum bisa pohon alasannya selalu session expired tolong segera dibantu,1,negative,negative,score_augmented,negative
Error teros aplikasinya. Lemot selalu,error teros aplikasinya lemot selalu,1,negative,negative,score_augmented,negative
"Ini app nggk jelas sumpah, lemot pas buka pin",ini app nggk jelas sumpah lemot pa buka pin,1,negative,negative,score_augmented,negative
"aplikasi keren banget!!! karena selain memudahkan mobile banking, tempat yg safe buat nyimpen duit. pokoknya mah cinta bgt, mudah juga aktivasinya 🤩✨",aplikasi keren banget karena selain memudahkan mobile banking tempat yg safe buat nyimpen duit pokoknya mah cinta bgt mudah juga aktivasinya,5,positive,positive,score_augmented,positive
"Keep crashing, unable to open the app",keep crashing unable open app,2,negative,negative,score_augmented,negative
"Keren banget aplikasinya. Aktivasi mudah, sangat membantu bagi yang ingin menabung secara digital 🤩🤩",keren banget aplikasinya aktivasi mudah sangat membantu bagi yang ingin menabung secara digital,5,positive,positive,score_augmented,positive
Slow! Please fix your app,slow please fix app,1,negative,negative,score_augmented,negative
"Aplikasi Jenius memang mantul! Menabung jadi lebih mudah, ditambah dengan fitur video call, membuat rencana dana jadi lebih mudah mengatur keuangan. Terimakasih Jenius!",aplikasi jenius memang mantul menabung jadi lebih mudah ditambah dengan fitur video call membuat rencana dana jadi lebih mudah mengatur keuangan terimakasih jenius,5,positive,positive,score_augmented,positive
"jir lah mau unlink aja ribet, suruh telepon dulu .. gak ada metode lain?",jir lah mau unlink aja ribet suruh telepon dulu gak ada metode lain,1,negative,negative,score_augmented,negative
"berguna banget buat saya yang pake spotify, memudahkan pembayaran spotify dengan Jenius, e-wallet paling mudah digunakan di Indonesia 👍",berguna banget buat saya yang pake spotify memudahkan pembayaran spotify dengan jenius ewallet paling mudah digunakan di indonesia,5,positive,positive,score_augmented,positive
Aplikasi perbankan yang flexible Dan memudahkan karena dapat digunakan kapan Dan dimana saja,aplikasi perbankan yang flexible dan memudahkan karena dapat digunakan kapan dan dimana saja,5,positive,positive,score_augmented,positive
Seringkali lemot.. Termasuk kl masukkan PIN hrs lambat & download'nya lamaaa...,seringkali lemot termasuk kl masukkan pin hr lambat downloadnya lamaaa,4,positive,positive,score_augmented,positive
aplikasi ini mudah digunakan. aktivitas perbankan juga lebih banyak dan sebagai e wallet juga banyak manfaatnya,aplikasi ini mudah digunakan aktivitas perbankan juga lebih banyak dan sebagai e wallet juga banyak manfaatnya,5,positive,positive,score_augmented,positive
"laggy, often quit by itself, took so much work to confirm data, email for codes often dont come",laggy often quit took much work confirm data email code often dont come,1,negative,negative,score_augmented,negative
"UI UX nya simple jadi mudah buat pengguanaannya juga. Suka banget soalnya bisa untuk menabung, top up, beli spotify dan netflix juga. Sesuai sama nama aplikasinya jenius aplikasinya juga jenius👍",ui ux nya simple jadi mudah buat pengguanaannya juga suka banget soalnya bisa untuk menabung top beli spotify dan netflix juga sesuai sama nama aplikasinya jenius aplikasinya juga jenius,5,positive,positive,score_augmented,positive
"Can't login, homescreen very slow loading. Please fix.",cant login homescreen slow loading please fix,1,negative,negative,score_augmented,negative
Bagus menjadi mempermudah aktivitas dan seru,bagus menjadi mempermudah aktivitas dan seru,5,positive,positive,score_augmented,positive
"Lol jokes on u, i can't even set up my pin for login. Its just say ""unknown error occured""",lol joke u cant even set pin login say unknown error occured,1,negative,negative,score_augmented,negative
"tolong yaa ga tau kenapa buat verifikasi aja lama banget kirim kodenya, terus mau ngurus apa apanya bukannya mudah malah semakin sulit sekarang ini",tolong yaa ga tau kenapa buat verifikasi aja lama banget kirim kodenya terus mau ngurus apa apanya bukannya mudah malah semakin sulit sekarang ini,2,negative,negative,score_augmented,negative
"Gak pernah ada keluhan selama pakai aplikasi Jenius, terima kasih jenius!",gak pernah ada keluhan selama pakai aplikasi jenius terima kasih jenius,5,positive,positive,score_augmented,positive
Stupid app. I set up my credit limit but still got charged over limit fee. Customer service attitude very bad. Really disappointed using this app,stupid app set credit limit still got charged limit fee customer service attitude bad really disappointed using app,1,negative,negative,score_augmented,negative
Ok,ok,5,positive,positive,score_augmented,positive
Aplikasi perbankan digital yang bagussss,aplikasi perbankan digital yang bagussss,5,positive,positive,score_augmented,positive
"aplikasi yg sangat membaantu untuk menabung, atur pengeluaran, pembayaran online dl the best pokonya recommended 🥰🥰",aplikasi yg sangat membaantu untuk menabung atur pengeluaran pembayaran online dl best pokonya recommended,5,positive,positive,score_augmented,positive
"Aplikasi debut online paling aneh yg gw pake selama ini. Anehnya : 1. Loading buka aps berasa buka aplikasi editing film, lama bgt. 2.Ada feesible tiap bulan, aplikasi sebelah gak ada tu. 3. Sering kena denda karena saldo krg pdahal saldo cukup. Aps sebelah gak ada tu denda2an. 4. Gimana cara tutup akun?",aplikasi debut online paling aneh yg gw pake selama ini anehnya loading buka aps berasa buka aplikasi editing film lama bgt ada feesible tiap bulan aplikasi sebelah gak ada tu sering kena denda karena saldo krg pdahal saldo cukup aps sebelah gak ada tu dendaan gimana cara tutup akun,1,negative,negative,score_augmented,negative
"can't login, session is expired please make other solution for this problem, many people dont have much time to call customer service",cant login session expired please make solution problem many people dont much time call customer service,1,negative,negative,score_augmented,negative
"Baru aja update, tp ngelag terus. Dan ada ""muat ulang"" terus walau sudah refresh.",baru aja update tp ngelag terus dan ada muat ulang terus walau sudah refresh,1,negative,negative,score_augmented,negative
Ganti Device malah tidak bisa Login. Gimana mau Bersaing dengan Bank lain 🤔,ganti device malah tidak bisa login gimana mau bersaing dengan bank lain,2,negative,negative,score_augmented,negative
Thank you for the last couple of months. No longer use this app since there's admin fee.,thank last couple month longer use app since there admin fee,1,negative,negative,score_augmented,negative
"New interface looks cool but the Support by chat functionality is barely usable. No way to attach pictures or documents, keyboard hid itself when the connection is unstable, waiting for response takes forever, and when I switched app the session resets. Maybe don't add it if it's not ready yet.",new interface look cool support chat functionality barely usable way attach picture document keyboard hid connection unstable waiting response take forever switched app session reset maybe dont add ready yet,3,neutral,neutral,score_augmented,neutral
"aplikasinya fast respon, buat top up & nabung juga gampang bgt, good job jenius 😍👍",aplikasinya fast respon buat top nabung juga gampang bgt good job jenius,5,positive,positive,score_augmented,positive
"Aplikasi yang sangat berguna, banyak fitur-fitur yang bisa memudahkan pengguna untuk melakukan berbagai transaksi, aktivasi nya mudah dan cepat, aman untuk menabung, dan sangat praktis digunakan dalam berbagai kebutuhan financial",aplikasi yang sangat berguna banyak fiturfitur yang bisa memudahkan pengguna untuk melakukan berbagai transaksi aktivasi nya mudah dan cepat aman untuk menabung dan sangat praktis digunakan dalam berbagai kebutuhan financial,5,positive,positive,score_augmented,positive
Namanya jenius tp applikasi tidak jenius,namanya jenius tp applikasi tidak jenius,1,negative,negative,score_augmented,negative
"mbangking yang paling mudah penggunaannya, aktivasinya juga gampang. bisa buat nabung, top up, dan transfer juga. ga nyesel downloadnya",mbangking yang paling mudah penggunaannya aktivasinya juga gampang bisa buat nabung top dan transfer juga ga nyesel downloadnya,5,positive,positive,score_augmented,positive
"Its better now. But still, slow startup. But its okay, i really love the features such as flexi saver.",better still slow startup okay really love feature flexi saver,5,positive,positive,score_augmented,positive
"Appnya mantap, daftar gampang, simple dan efektif",appnya mantap daftar gampang simple dan efektif,5,positive,positive,score_augmented,positive
Terimakasih jenius aplikasi ui/ux nya simple jadi memudahkan,terimakasih jenius aplikasi uiux nya simple jadi memudahkan,5,positive,positive,score_augmented,positive
Aplikasi digital perbankan terbaik!! Mudah banget buat buka rekening,aplikasi digital perbankan terbaik mudah banget buat buka rekening,5,positive,positive,score_augmented,positive
