content,cleaned_content,score,sentiment,label_used,text_source,predicted_label
"aplikasinya sangat bagus, aktivasinya cepat dan mudah, safe dan sangat cocok digunakan untuk menabung",aplikasinya sangat bagus aktivasinya cepat dan mudah safe dan sangat cocok digunakan untuk menabung,5,positive,positive,score_augmented,positive
They offer nice feature but the performance is really bad including the customer service,offer nice feature performance really bad including customer service,3,neutral,neutral,score_augmented,neutral
"susah banget ambil foto ktp dan npwp padahal sudah sangat jelas, tapi ditolak terus... please improve.",susah banget ambil foto ktp dan npwp padahal sudah sangat jelas tapi ditolak terus please improve,3,neutral,neutral,score_augmented,neutral
"After create PIN always logout ""your session has been expired "" and repeat again...",create pin always logout session expired repeat,1,negative,negative,score_augmented,negative
"Sudah ga terlalu lemot, sudah bisa share lgsg bukti transfer",sudah ga terlalu lemot sudah bisa share lgsg bukti transfer,4,positive,positive,score_augmented,positive
"Bagus banget aplikasi nya, aktivasinya gampang ngga ribet.",bagus banget aplikasi nya aktivasinya gampang ngga ribet,5,positive,positive,score_augmented,positive
"the app WAS great and reliable. now, it even won't open and let me do anything.",app great reliable even wont open let anything,2,negative,negative,score_augmented,negative
Alhamdulillah bisa menabung di e wallet dengan mudah. Sistem nya online jadi bisa hemat waktu dan ga perlu keluar. Recommended!!,alhamdulillah bisa menabung di e wallet dengan mudah sistem nya online jadi bisa hemat waktu dan ga perlu keluar recommended,5,positive,positive,score_augmented,positive
"Works really slow, i cant finished my job when i need in fast. Please fix everthing inside.",work really slow cant finished job need fast please fix everthing inside,1,negative,negative,score_augmented,negative
"The app is super slow and it sends excessive notification about promos, which is very annoying.",app super slow sends excessive notification promos annoying,1,negative,negative,score_augmented,negative
"Aplikasi Jenius memang mantul! Menabung jadi lebih mudah, ditambah dengan fitur video call, membuat rencana dana jadi lebih mudah mengatur keuangan. Terimakasih Jenius!",aplikasi jenius memang mantul menabung jadi lebih mudah ditambah dengan fitur video call membuat rencana dana jadi lebih mudah mengatur keuangan terimakasih jenius,5,positive,positive,score_augmented,positive
"Aplikasi bank yang hebat, aktivasi mudah gak pake ribet menabung jadi menyenangkan.",aplikasi bank yang hebat aktivasi mudah gak pake ribet menabung jadi menyenangkan,5,positive,positive,score_augmented,positive
Aplikasi ini sangat membantu saya dalam bertransaksi online dan sangat diperuntukkan untuk kalangan anak muda,aplikasi ini sangat membantu saya dalam bertransaksi online dan sangat diperuntukkan untuk kalangan anak muda,5,positive,positive,score_augmented,positive
"Jenius merupakan sebuah aplikasi digital untuk teman"" yang mau menabung tanpa ribet. UI UX nya jenius juga lucu, mudah, simple jadi kamu ga perlu makan banyak waktu untuk pelajari aplikasinya. love it!",jenius merupakan sebuah aplikasi digital untuk teman yang mau menabung tanpa ribet ui ux nya jenius juga lucu mudah simple jadi kamu ga perlu makan banyak waktu untuk pelajari aplikasinya love,5,positive,positive,score_augmented,positive
"E-wallet terbaik sih, belanja dimanapun pake jenius pasti dapet diskon😉",ewallet terbaik sih belanja dimanapun pake jenius pasti dapet diskon,5,positive,positive,score_augmented,positive
Makin hari makin baik 👍🏻,makin hari makin baik,5,positive,positive,score_augmented,positive
What's the point off all the menu and features if I can't move/use my money?,whats point menu feature cant moveuse money,2,negative,negative,score_augmented,negative
Aplikasinya bagus mempunyai UI / UX yg simple dan mudah di gunakan,aplikasinya bagus mempunyai ui ux yg simple dan mudah di gunakan,5,positive,positive,score_augmented,positive
Mau diupdate berapa kalipun app ini tetap lemot ya. :))))),mau diupdate berapa kalipun app ini tetap lemot ya,2,negative,negative,score_augmented,negative
I love it. Quite numerous features which i love it!,love quite numerous feature love,5,positive,positive,score_augmented,positive
bank dengan pelayanan terburuk!!,bank dengan pelayanan terburuk,1,negative,negative,score_augmented,negative
Gak bisa login,gak bisa login,1,negative,negative,score_augmented,negative
"Cara promosi nya maksa bgt ya, lagi enak2 ngobrol sm kawan di mall selalu di sela sm sales jenius☺️",cara promosi nya maksa bgt ya lagi enak ngobrol sm kawan di mall selalu di sela sm sale jenius,2,negative,negative,score_augmented,negative
"Cannot login account, always session expired.. Already 4 times trying login",cannot login account always session expired already time trying login,2,negative,negative,score_augmented,negative
"Baru nyoba jenius sih, denger dari tmen, pas nyoba ternyata ketagihan, aplikasinya mudah dan easy use bgt, cocok bagi saya yg seneng belanja online, ga nyesel pakenya",baru nyoba jenius sih denger dari tmen pa nyoba ternyata ketagihan aplikasinya mudah dan easy use bgt cocok bagi saya yg seneng belanja online ga nyesel pakenya,5,positive,positive,score_augmented,positive
"Aplikasi mobile banking yang simpel dan mudah banget digunakan. Apalagi bisa top up, dan menabung. Jadi merasa aman dan nyaman aja menjadi pengguna jenius",aplikasi mobile banking yang simpel dan mudah banget digunakan apalagi bisa top dan menabung jadi merasa aman dan nyaman aja menjadi pengguna jenius,5,positive,positive,score_augmented,positive
5 Bulan Gak makek.. sekali ngisi saldo langsung berkurang 50k... Mantap,bulan gak makek sekali ngisi saldo langsung berkurang k mantap,1,negative,negative,score_augmented,negative
"Ini app nggk jelas sumpah, lemot pas buka pin",ini app nggk jelas sumpah lemot pa buka pin,1,negative,negative,score_augmented,negative
Jelek sekali. Mau register ga bisa2 krn error pas bikin password. Bapuk.,jelek sekali mau register ga bisa krn error pa bikin password bapuk,1,negative,negative,score_augmented,negative
Memakai bank sudah menyulitkan nabasah karena hanya ingin pindah device dan sudah coba hubungi lewat internasional gagal. Menurut saya pelayanan kurang dan tidak ada solusi yang baik,memakai bank sudah menyulitkan nabasah karena hanya ingin pindah device dan sudah coba hubungi lewat internasional gagal menurut saya pelayanan kurang dan tidak ada solusi yang baik,1,negative,negative,score_augmented,negative
Good,good,5,positive,positive,score_augmented,positive
"Aplikasi ini mudah digunakan dan cukup membantu saya di kehidupan sehari-hari, saya suka aplikasi ini",aplikasi ini mudah digunakan dan cukup membantu saya di kehidupan seharihari saya suka aplikasi ini,5,positive,positive,score_augmented,positive
it wrote only need 5 to 15 minutes to activation account but in reality it took a day,wrote need minute activation account reality took day,1,negative,negative,score_augmented,negative
"aktivasi mudah ga ribet, sangat cocok untuk kebutuhan menabung karena super safe dan mudah transaksi kemana aja",aktivasi mudah ga ribet sangat cocok untuk kebutuhan menabung karena super safe dan mudah transaksi kemana aja,5,positive,positive,score_augmented,positive
Kenapa app sekarang pakai waktu malam malah sering tiba-tiba keluar dari app sedang melakukan transaksi tarik flexi saver ampun dah parah banget dah Dua jam coba begitu mulu,kenapa app sekarang pakai waktu malam malah sering tibatiba keluar dari app sedang melakukan transaksi tarik flexi saver ampun dah parah banget dah dua jam coba begitu mulu,1,negative,negative,score_augmented,negative
Top up via mbanking bca bagaimana? Nama bank yg di tuju hanya ada btpn syariah.,top via mbanking bca bagaimana nama bank yg di tuju hanya ada btpn syariah,3,neutral,neutral,score_augmented,neutral
"Keren banget, sangat membantu dan memudahkan untuk transaksi online tanpa ribet dan terpercaya.... Recommended sekali!",keren banget sangat membantu dan memudahkan untuk transaksi online tanpa ribet dan terpercaya recommended sekali,5,positive,positive,score_augmented,positive
"Aplikasinya lemot bgt, kartunya juga lemot, dipakai belanja malah nyangkut saldonya, saldo rekening kepotong tapi merchant last print bukan transaksi dgn kartu jenius, kartu bank lain di merchant yg sama nggak masalah, lancar-lancar aja. Laporan ke jenius transaksi yg nyangkut, eh, disuruh bayar 20rb, hahah, lawak..",aplikasinya lemot bgt kartunya juga lemot dipakai belanja malah nyangkut saldonya saldo rekening kepotong tapi merchant last print bukan transaksi dgn kartu jenius kartu bank lain di merchant yg sama nggak masalah lancarlancar aja laporan ke jenius transaksi yg nyangkut eh disuruh bayar rb hahah lawak,1,negative,negative,score_augmented,negative
"membantu bangettttt, pokonya aplikasi perbankan ter the best🥰",membantu bangettttt pokonya aplikasi perbankan ter best,5,positive,positive,score_augmented,positive
INTINYA BENERIN APLIKASINYA,intinya benerin aplikasinya,1,negative,negative,score_augmented,negative
"Hai, saya berhenti pake Jenius karena ada yg punya ide jenius utk kasih 2x popup setiap kali buka app. Iya, sesimpel itu alasan saya. Terima kasih atas layanannya selama ini ya.",hai saya berhenti pake jenius karena ada yg punya ide jenius utk kasih x popup setiap kali buka app iya sesimpel itu alasan saya terima kasih atas layanannya selama ini ya,2,negative,negative,score_augmented,negative
"Always lagging, ga pernah lancar aplikasinya",always lagging ga pernah lancar aplikasinya,1,negative,negative,score_augmented,negative
Tidak bisa login.,tidak bisa login,1,negative,negative,score_augmented,negative
"Aplikasi yang sangat membantu, apalagi buat saya yang ingin menabung.",aplikasi yang sangat membantu apalagi buat saya yang ingin menabung,5,positive,positive,score_augmented,positive
"After the latest update in Jan 2025, my app can't be opened.",latest update jan app cant opened,1,negative,negative,score_augmented,negative
"Buka akun dengan video call nya lancar, cs nya ramah, aman dan aktivasi di aplikasinya cepat.",buka akun dengan video call nya lancar c nya ramah aman dan aktivasi di aplikasinya cepat,5,positive,positive,score_augmented,positive
"the most expensive monthly fee far above bca, and beyond any digital banks , you'd better avoid this horrific one!",expensive monthly fee far bca beyond digital bank youd better avoid horrific one,1,negative,negative,score_augmented,negative
"Aplikasi jenius ini sangat berguna sekali, dan mengajarkan hal positif dan tidak neko2, Alhamdulillah dengan jenius ini semua berjalan lancar, dan semoga apabila ada kekurangan di aplikasi ini,. kedepannya bisa lebih baik lagi.",aplikasi jenius ini sangat berguna sekali dan mengajarkan hal positif dan tidak neko alhamdulillah dengan jenius ini semua berjalan lancar dan semoga apabila ada kekurangan di aplikasi ini kedepannya bisa lebih baik lagi,5,positive,positive,score_augmented,positive
"update 16 oktober 2024 masih juga gabisa dibuka ini app, kalo gabisa benerin tolong bolehkan saya pakai app versi lama versi awal september 2024 percuma saya invest, pakai cc, flexi cash, paylater semua fitur yang dijanjikan kalo app nya aja gabisa dibuka gini",update oktober masih juga gabisa dibuka ini app kalo gabisa benerin tolong bolehkan saya pakai app versi lama versi awal september percuma saya invest pakai cc flexi cash paylater semua fitur yang dijanjikan kalo app nya aja gabisa dibuka gini,1,negative,negative,score_augmented,negative
"Aplikasi yang sangat memudahkan pengguna Cashless, sekarang jaman Cashless dan aplikasi ini sangat memudahkan pengguna Cashless. Lalu, aplikasi sangat mudah untuk di pakai tidak memusingkan para pengguna, dari design serta fitur sangat bagus sekali membuat ingin transaksi terus dengan aplikasi jenius ini, great! pertahankan terus☺️✨️👍",aplikasi yang sangat memudahkan pengguna cashless sekarang jaman cashless dan aplikasi ini sangat memudahkan pengguna cashless lalu aplikasi sangat mudah untuk di pakai tidak memusingkan para pengguna dari design serta fitur sangat bagus sekali membuat ingin transaksi terus dengan aplikasi jenius ini great pertahankan terus,5,positive,positive,score_augmented,positive
