content,cleaned_content,score,sentiment,label_used
Sangat bingung sm tampilan mobile nya skrg. Udah 1 bulan cobaw tapi ngak pernah bisa nyantol dimana harus cari ini itu. Yang lama lebih sederhana tapi mudah diingat dan dijalankan.,sangat bingung sm tampilan mobile nya skrg udah bulan cobaw tapi ngak pernah bisa nyantol dimana harus cari ini itu yang lama lebih sederhana tapi mudah diingat dan dijalankan,3,neutral,neutral
Sistem perbankan yang bagus,sistem perbankan yang bagus,5,positive,positive
Aplikasi perbanka yang paling bagus,aplikasi perbanka yang paling bagus,5,positive,positive
"Aplikasi perbankan terbaik, Jenius sangat direkomendasikan untuk anda!",aplikasi perbankan terbaik jenius sangat direkomendasikan untuk anda,5,positive,positive
"Always force close when create pin after login, in Infinix hot 10s",always force close create pin login infinix hot,1,negative,negative
"untung tiba-tiba ga bisa dibuka karena pin berubah, ga jadi pinjam disini deh..😁",untung tibatiba ga bisa dibuka karena pin berubah ga jadi pinjam disini deh,2,negative,negative
"I changed into a new phone and I can't log in to my account. There's ""session has expired bla bla bla"" always popping out. This is so annoying. Please fix this because all of my money are there!!!",changed new phone cant log account there session expired bla bla bla always popping annoying please fix money,1,negative,negative
Aplikasi pengelolaan keuangan yang oke banget! Top up e-wallet gampang. Nabung2 bisa di dream saver dsn maxi saver dengan interest rate yg tinggi!,aplikasi pengelolaan keuangan yang oke banget top ewallet gampang nabung bisa di dream saver dsn maxi saver dengan interest rate yg tinggi,5,positive,positive
Not working!!!!,working,1,negative,negative
"Aplikasi yg membantu banget nih untuk olshop ku , thanks jenius",aplikasi yg membantu banget nih untuk olshop ku thanks jenius,5,positive,positive
Fix your system please without admin verif,fix system please without admin verif,1,negative,negative
Susah login.,susah login,1,negative,negative
"Sebenarnya tidak ingin untuk akun bagi data diri kepihak ketiga yang kerjasama dengan bank meskipun untuk marketing, tapi pilihan di aplikasi menuntut untuk bisa terima syarat ini. Haduh",sebenarnya tidak ingin untuk akun bagi data diri kepihak ketiga yang kerjasama dengan bank meskipun untuk marketing tapi pilihan di aplikasi menuntut untuk bisa terima syarat ini haduh,3,neutral,neutral
Lemot dan sering error di 2022,lemot dan sering error di,1,negative,negative
Aplikasi digital yang membantu sekali dalam membereskan masalah transaksi keuangan.😉,aplikasi digital yang membantu sekali dalam membereskan masalah transaksi keuangan,5,positive,positive
"LEMOT BANGET. aplikasi lemot banget, deposito 1jt dapet chasback 50k hoax. nyesel banget buka rekening jenius.",lemot banget aplikasi lemot banget deposito jt dapet chasback k hoax nyesel banget buka rekening jenius,1,negative,negative
Aplikasi mobile banking terbaik dengan aktivasi termudah👍,aplikasi mobile banking terbaik dengan aktivasi termudah,5,positive,positive
"Bad App, Bad Developer.. I can't register account until now because have problem when want to input my PIN.",bad app bad developer cant register account problem want input pin,1,negative,negative
"The app is very laggy compared to other m-banking app I've used (BSI and Living). Loading the screen lock, loading the home page to properly appear, and when switching between menu takes a very long time. It makes for a very frustating and inconvenient experience. Especially when I need to finish a transaction quickly. My intetnet work just fine.",app laggy compared mbanking app ive used bsi living loading screen lock loading home page properly appear switching menu take long time make frustating inconvenient experience especially need finish transaction quickly intetnet work fine,3,neutral,neutral
Jenius aplikasi terbaik yg bisa mempermudah transaksi finansialku,jenius aplikasi terbaik yg bisa mempermudah transaksi finansialku,5,positive,positive
"uda Nasabah lama, pelayanan nya payah, chat nya ga dibales, cs nya jawabannya text book banget, ga ngerti maksud Nasabah. transfer duit kata nya real-time, tapi ga langsung masuk, giliran dikomplain jawabannya musti tunggu 1x24 jam hari kerja, baru bs komplain?? itu namanya BUKAN REAL TIME TRANSFER, KALAU ONLINE TRANSFER MAU JAM BERAPAPUN LANGSUNG MASUK. bank kok kayak gini.",uda nasabah lama pelayanan nya payah chat nya ga dibales c nya jawabannya text book banget ga ngerti maksud nasabah transfer duit kata nya realtime tapi ga langsung masuk giliran dikomplain jawabannya musti tunggu x jam hari kerja baru b komplain itu namanya bukan real time transfer kalau online transfer mau jam berapapun langsung masuk bank kok kayak gini,1,negative,negative
"So Buggy, can't top up e wallet, opening the app takes forever, sometimes it just outeight breaks.. the only good thing about this is the auto investment",buggy cant top e wallet opening app take forever sometimes outeight break good thing auto investment,2,negative,negative
Regis by app scam,regis app scam,5,positive,positive
"Aktivasinya sangat mudah, jenius memang jenius 😆",aktivasinya sangat mudah jenius memang jenius,5,positive,positive
"Dissapointing app. The app shows 'need update'. But the updating doesn't work at all. Jenius hasn't made any improvement since 1 yr I guess.. Some of my friends do uninstall and fund withdrawing because of these issues. Slow response app, monthly charge and so on. Sorry to tell you this.",dissapointing app app show need update updating doesnt work jenius hasnt made improvement since yr guess friend uninstall fund withdrawing issue slow response app monthly charge sorry tell,1,negative,negative
"Used to be good but it's just dogshit now,i recently bought a new phone and i can't login at all even though i already logged out from my old phone not to mention the slowness and bug in this app.",used good dogshit nowi recently bought new phone cant login even though already logged old phone mention slowness bug app,1,negative,negative
"Gak bisa login! Setiap coba login ada ""session expired"" dan ter log out otomatis.",gak bisa login setiap coba login ada session expired dan ter log otomatis,2,negative,negative
"Very laggy, got error messages often after waiting for the app to load basically almost everytime. Can't log in using fingerprint since a long time ago, and has yet to be fixed.",laggy got error message often waiting app load basically almost everytime cant log using fingerprint since long time ago yet fixed,1,negative,negative
cuma tinggal limit paylater & flexi cash nya aja yg di gedein 😂 over all Goood aplikasi,cuma tinggal limit paylater flexi cash nya aja yg di gedein goood aplikasi,5,positive,positive
"App yg punya berbagi fitur seperti e-wallet, easy to use, praktis, kekinian banget deh. Bisa melakukan pembayaran dgn berbagai metode disini, keuntungannya banyak, worth to use!",app yg punya berbagi fitur seperti ewallet easy use praktis kekinian banget deh bisa melakukan pembayaran dgn berbagai metode disini keuntungannya banyak worth use,5,positive,positive
"Dengan menggunakan Jenius, berbagai kebutuhan Top Up jadi lebih mudah. Jenius sangat membantu dalam melancarkan segala urusan pembayaran tanpa banyak membuang waktu.",dengan menggunakan jenius berbagai kebutuhan top jadi lebih mudah jenius sangat membantu dalam melancarkan segala urusan pembayaran tanpa banyak membuang waktu,5,positive,positive
App tolol lah banyak bug,app tolol lah banyak bug,1,negative,negative
Makin lama dan makin ke sini makin lelet aksesnya dan + berat appsnya...Padahal bayar biaya admin 10K...Kalo beli hp baru mau pindah device jg jd ribet...makin payah jenius smnjk ditinggal tim-nya Jerry Ng...Pindah aja lah ke bank kukuruyuk...,makin lama dan makin ke sini makin lelet aksesnya dan berat appsnyapadahal bayar biaya admin kkalo beli hp baru mau pindah device jg jd ribetmakin payah jenius smnjk ditinggal timnya jerry ngpindah aja lah ke bank kukuruyuk,1,negative,negative
"Jenius sperti nama nya, aplikasi ini simple banget mudah di gunakan Dan di mengerti. Banyak fitur2 yang menarik desain nya juga keren bgt",jenius sperti nama nya aplikasi ini simple banget mudah di gunakan dan di mengerti banyak fitur yang menarik desain nya juga keren bgt,5,positive,positive
SO LAGGY,laggy,1,negative,negative
Too slow. Event use phone with 6Gb ram,slow event use phone gb ram,1,negative,negative
"udah verifikasi lewat video call kok langsung ga bisa di buka ya?! apa cuman ngambil data doang? CUMAN NGAMBIL DATA DOANG .. MASA LOGIN GA BISA??? ""JARINGAN SEMPAT TERPUTUS COBA LAGI"" UDAH PAKE DATA + WIFI SAMA AJA GA ADA KEMAJUAN ... UNINSTALL GA GUNA KALI",udah verifikasi lewat video call kok langsung ga bisa di buka ya apa cuman ngambil data doang cuman ngambil data doang masa login ga bisa jaringan sempat terputus coba lagi udah pake data wifi sama aja ga ada kemajuan uninstall ga guna kali,1,negative,negative
"UI/UX nya simple dan modern, dan tentunya eye catching nyaman dipandang. dan pastinya aman.",uiux nya simple dan modern dan tentunya eye catching nyaman dipandang dan pastinya aman,5,positive,positive
64 MB? Really??,mb really,3,neutral,neutral
"very laggy app, cant even login, a retarded beyond comparrison app.",laggy app cant even login retarded beyond comparrison app,1,negative,negative
"Jenius really helpful during this online season the activation itself doesn't take many time , So I can take mobile banking and E-wallet as soon as possible. The top tier UI/UX make me easier to find what I'm looking for, this app is so simple and smooth. The service is also Great and good and make me feel safe tutup up and save my money in here. App is good and recommended for student, it is easy to use and helpful for online purchases",jenius really helpful online season activation doesnt take many time take mobile banking ewallet soon possible top tier uiux make easier find im looking app simple smooth service also great good make feel safe tutup save money app good recommended student easy use helpful online purchase,5,positive,positive
"menurut saya, aplikasi jenius adalah aplikasi mbanking terbaik. UI/UX simple, jadi user friendly. aktivasinya juga mudah. pokoknya the best dehh!👍",menurut saya aplikasi jenius adalah aplikasi mbanking terbaik uiux simple jadi user friendly aktivasinya juga mudah pokoknya best dehh,5,positive,positive
"Tiap bulan bayar feasible 10k, tapi aplikasinya bikin malas digunakan. Loading lama, tidak smoth. Biaya buat kartunya mahal",tiap bulan bayar feasible k tapi aplikasinya bikin malas digunakan loading lama tidak smoth biaya buat kartunya mahal,1,negative,negative
Gabisa lihat nomor kartunya (bukan nomor rekening 🙂) no kartu e wallet kalau dibuka cuma bintang bintang ****** padahal udah masukin password,gabisa lihat nomor kartunya bukan nomor rekening kartu e wallet kalau dibuka cuma bintang bintang padahal udah masukin password,5,positive,positive
"Pencetan pin terlalu susah di touch / keras, mohon kepada pihak jenius mohon di perbaiki untuk haptic touch feedback nya, mungkin masukan spele namun mohon ditingkatkan, terimakasih.",pencetan pin terlalu susah di touch kera mohon kepada pihak jenius mohon di perbaiki untuk haptic touch feedback nya mungkin masukan spele namun mohon ditingkatkan terimakasih,3,neutral,neutral
Notif transaksi QRIS lambat masuk,notif transaksi qris lambat masuk,3,neutral,neutral
"App gila bug sana sini, ngeribetin",app gila bug sana sini ngeribetin,1,negative,negative
tidak bisa login sesi sudah berakir terus asw,tidak bisa login sesi sudah berakir terus asw,1,negative,negative
I changed my phone to a new one. Installed the latest version. Can not login,changed phone new one installed latest version login,5,positive,positive
aplikasi perbankan yang serba bisa. memudahkan banyak jenis transaksi terutama yang menggunakan valuta asing,aplikasi perbankan yang serba bisa memudahkan banyak jenis transaksi terutama yang menggunakan valuta asing,5,positive,positive
"Saya awalnya merasa kasihan ke mbak2 jenius yg harus dikejar target maka saya dengan sukarela mengiyakan tawarannya, saya udah tanya apakah ada potongan2 gitu dan mbaknya bilang GRATIS. Mbangking saya dibukain tanpa seizin saya, sampe install seabank dan nemu saldo saya . Saya masih ada bukti transaksinya ya, saya g ridho saldo saya 20.000 jadi tinggal 16.500 . Saya benci cara mbaknya NIPU Dan sistem Jenius yg harus maksa calon nasabah dan harus DEPOSIT!!!!!",saya awalnya merasa kasihan ke mbak jenius yg harus dikejar target maka saya dengan sukarela mengiyakan tawarannya saya udah tanya apakah ada potongan gitu dan mbaknya bilang gratis mbangking saya dibukain tanpa seizin saya sampe install seabank dan nemu saldo saya saya masih ada bukti transaksinya ya saya g ridho saldo saya jadi tinggal saya benci cara mbaknya nipu dan sistem jenius yg harus maksa calon nasabah dan harus deposit,1,negative,negative
