content,cleaned_content,score,sentiment,label_used,predicted_label
Aplikasi pengelolaan keuangan yang oke banget! Top up e-wallet gampang. Nabung2 bisa di dream saver dsn maxi saver dengan interest rate yg tinggi!,aplikasi pengelolaan keuangan yang oke banget top ewallet gampang nabung bisa di dream saver dsn maxi saver dengan interest rate yg tinggi,5,positive,positive,positive
"What's wrong with this app. I can't log in into my account. Always said ""my session has expired"". This is frustrating and I might to take all of my money from Jenius.",whats wrong app cant log account always said session expired frustrating might take money jenius,1,negative,negative,negative
Aplikasi sangat lambat bila dibandingkan dengan M-banking bank lain...,aplikasi sangat lambat bila dibandingkan dengan mbanking bank lain,1,negative,negative,positive
"I changed my phone and now I could not log in to the apps at all. After logging in, the app automatically sign me out.",changed phone could log apps logging app automatically sign,2,negative,negative,negative
"Aplikasi ini mudah untuk diaktivasi sehingga mudah untuk digunakan. Aplikasi ini sangat membantu dalam pembayaran online seperti top up, netflix, dll.",aplikasi ini mudah untuk diaktivasi sehingga mudah untuk digunakan aplikasi ini sangat membantu dalam pembayaran online seperti top netflix dll,5,positive,positive,positive
Hopeless,hopeless,1,negative,negative,negative
Tidak bisa login di perangkat baru padahal perangkat lama sudah di unlink,tidak bisa login di perangkat baru padahal perangkat lama sudah di unlink,1,negative,negative,negative
"Jenius aplikasi e wallet yang serba bisa! bisa menabung, top up juga bisa di jenius",jenius aplikasi e wallet yang serba bisa bisa menabung top juga bisa di jenius,5,positive,positive,positive
Solusi menabung yang paling tepat. Sejak make jenius aku jadi bisa ngatur keuangan dengan mudah dan nyaman. Makasih JENIUS,solusi menabung yang paling tepat sejak make jenius aku jadi bisa ngatur keuangan dengan mudah dan nyaman makasih jenius,5,positive,positive,positive
please update this application that can work in android QPR2,please update application work android qpr,3,neutral,neutral,negative
Bagus,bagus,5,positive,positive,positive
"Aplikasi ini sangat bagus, bermanfaat untuk melakukan segala transaksi online, seperti menabung topup e wallet dan mirip seperti m banking lainnya",aplikasi ini sangat bagus bermanfaat untuk melakukan segala transaksi online seperti menabung topup e wallet dan mirip seperti banking lainnya,5,positive,positive,positive
Aplikasi keuangan yang aman dan aktivasi juga anti ribet. Mantap jenius,aplikasi keuangan yang aman dan aktivasi juga anti ribet mantap jenius,5,positive,positive,positive
"Dulu saya suka... tp skrg aplikasinya lemot banget.... trus ini saya habis jual USD ke IDR, udah berhasil masuk IDRnya di saldo utama, tp pas mau ditarik gagal terus. Call CS katanya disuruh coba berkala. Semoga diperbaiki nih, kalo ga kalah sama bank digital lainnya. Standarnya harus ditingkatkan. Bagusnya skrg krn ada rek USD aja dan saya butuh utk terima dr luar.",dulu saya suka tp skrg aplikasinya lemot banget trus ini saya habis jual usd ke idr udah berhasil masuk idrnya di saldo utama tp pa mau ditarik gagal terus call c katanya disuruh coba berkala semoga diperbaiki nih kalo ga kalah sama bank digital lainnya standarnya harus ditingkatkan bagusnya skrg krn ada rek usd aja dan saya butuh utk terima dr luar,2,negative,negative,negative
Aplikasi yang memudah kan untuk menabung dengan tampilan UI Friendly dan gampang di gunakan,aplikasi yang memudah kan untuk menabung dengan tampilan ui friendly dan gampang di gunakan,5,positive,positive,positive
"Cannot login. After inserting OTP code, the application always showing session expired message.",cannot login inserting otp code application always showing session expired message,1,negative,negative,negative
"Dari tgl 4 desember aplikasi hanya bisa masukin pin dan loading terus home nya, banking app macam apa ini errornya bisa sehari lebih, Cs juga sama aja ga bisa membantu",dari tgl desember aplikasi hanya bisa masukin pin dan loading terus home nya banking app macam apa ini errornya bisa sehari lebih c juga sama aja ga bisa membantu,1,negative,negative,negative
Good,good,5,positive,positive,positive
"Aplikasinya menarik, memudahkan transaksi online dan mengelola uang jadi lebih mudah",aplikasinya menarik memudahkan transaksi online dan mengelola uang jadi lebih mudah,5,positive,positive,positive
"Setahun ini banyak complain ke jenius. Tapi menghubungi via chat di aplikasi lama banget dibalasnya. Pas sudah nyampung dengan jenius crew, ga dibalas semenit hilang. Pendapat jenius crew juga berbeda2. Ga konsisten, jadi susah mau percaya yang mana dan harus nanya ke beberapa jenius crew. Makan waktu banget berurusan dengan jenius crew. Kayak ga ada SOPnya.",setahun ini banyak complain ke jenius tapi menghubungi via chat di aplikasi lama banget dibalasnya pa sudah nyampung dengan jenius crew ga dibalas semenit hilang pendapat jenius crew juga berbeda ga konsisten jadi susah mau percaya yang mana dan harus nanya ke beberapa jenius crew makan waktu banget berurusan dengan jenius crew kayak ga ada sopnya,1,negative,negative,negative
"Bank sampah ini byk pungli nya, masa info dari livechat nya utk transaksi online/offline dgn CC tetap akan terkena biaya notifikasi meski sudah di-off-kan di setting aplikasinya, bank kok byk pungli gini, OJK kemana kalian woiii?! regulator masa membiarkan pungli spt ini!!!",bank sampah ini byk pungli nya masa info dari livechat nya utk transaksi onlineoffline dgn cc tetap akan terkena biaya notifikasi meski sudah dioffkan di setting aplikasinya bank kok byk pungli gini ojk kemana kalian woiii regulator masa membiarkan pungli spt ini,1,negative,negative,negative
"sangat dipermudah pastinya dgn jenius, sekarang serba instant dan berbasis online",sangat dipermudah pastinya dgn jenius sekarang serba instant dan berbasis online,5,positive,positive,positive
Lelet bener. Bertahun tahun ga ada perbaikan,lelet bener bertahun tahun ga ada perbaikan,1,negative,negative,negative
"UI sama UX nya simpel jadi gampang banget dipake, best!",ui sama ux nya simpel jadi gampang banget dipake best,5,positive,positive,positive
"kode verifikasi ga masuk, gimana mau buat akunnya?",kode verifikasi ga masuk gimana mau buat akunnya,1,negative,negative,negative
Top up E money per 1 juli 2024 kena biaya mahal bgt,top e money per juli kena biaya mahal bgt,3,neutral,neutral,negative
"Aplikasinya mudah digunakan, buat top up juga gak ribet",aplikasinya mudah digunakan buat top juga gak ribet,5,positive,positive,positive
Berguna sekali.,berguna sekali,5,positive,positive,positive
"Very laggy apps compared to other m-banking apps. Also, the service is getting worse now. Back then, Jenius really had good services and catches my heart.",laggy apps compared mbanking apps also service getting worse back jenius really good service catch heart,1,negative,negative,negative
Keren banget,keren banget,5,positive,positive,positive
"Awal bisa login dan membuat pin tapi setelah itu selalu keluar otomatis dengan notif ""Your session has expired. You are now logget out automatically"" . Padahal loadingnya gak lama, internet juga stabil.",awal bisa login dan membuat pin tapi setelah itu selalu keluar otomatis dengan notif session expired logget automatically padahal loadingnya gak lama internet juga stabil,3,neutral,neutral,negative
Aplikasi apaan nga bisa masuk terus setiap d aplly jelek amat gagal terus,aplikasi apaan nga bisa masuk terus setiap aplly jelek amat gagal terus,1,negative,negative,negative
"dari buka ke login aja butuh waktu lumayan lama. pas login pun juga loadingnya lama. kayak percuma bayar feesible tapi malah semua proses aplikasinya ngerespon malah lebih lama daripada jaman sebelum bayar feesible. kayak... biaya adminnya buat apaan???? udahlah bikin yg simple kayak m-banking bank biru sebelah aja. tampilan nggak perlu asik-asik banget, yg penting nasabah kalo transaksi tuh gampang! looks like jenius isn't genius, at all.",dari buka ke login aja butuh waktu lumayan lama pa login pun juga loadingnya lama kayak percuma bayar feesible tapi malah semua prose aplikasinya ngerespon malah lebih lama daripada jaman sebelum bayar feesible kayak biaya adminnya buat apaan udahlah bikin yg simple kayak mbanking bank biru sebelah aja tampilan nggak perlu asikasik banget yg penting nasabah kalo transaksi tuh gampang look like jenius isnt genius,1,negative,negative,negative
lemot banget qrisnya,lemot banget qrisnya,2,negative,negative,negative
"Ngelag parah, dicoba uninstall&reinstall ngotot bolak-balik hrs connect ke device lama (pdhl sy tidak ganti device). Coba live chat, CS nya kaya robot. Ngulang2 tlp no sekian, live chat (pdhl sy SEDANG live chat) atau datang ke counter. Tanpa solusi lain. Udah dtg ke counternya aja NGGA DILAYANIN krn cm ada 1 org yg bisa layanin dan sdg melayani org lain. Kemudian dgn tidak simpatik menjawab, ""Masih lama.Kl mau nanti dtg lagi aja"" seolah2 semua nasabah kebanyakan waktu buat urus2 beginian doang",ngelag parah dicoba uninstallreinstall ngotot bolakbalik hr connect ke device lama pdhl sy tidak ganti device coba live chat c nya kaya robot ngulang tlp sekian live chat pdhl sy sedang live chat atau datang ke counter tanpa solusi lain udah dtg ke counternya aja ngga dilayanin krn cm ada org yg bisa layanin dan sdg melayani org lain kemudian dgn tidak simpatik menjawab masih lamakl mau nanti dtg lagi aja seolah semua nasabah kebanyakan waktu buat urus beginian doang,1,negative,negative,negative
"Aplikasi yg mudah digunakan, UI/UX nya juga smooth banget, pembukaan rekening juga simple melalui online",aplikasi yg mudah digunakan uiux nya juga smooth banget pembukaan rekening juga simple melalui online,5,positive,positive,positive
Suka banget beli valas disini 👍👍 gampang n bisa dipake d luar negri,suka banget beli valas disini gampang n bisa dipake luar negri,5,positive,positive,positive
"aplikasi cocok jadiin tempat nabung,ga ribet. keren",aplikasi cocok jadiin tempat nabungga ribet keren,5,positive,positive,positive
gabisa aktifin.. katanya ktp buram :( sudah masukin data data pribadi padahal,gabisa aktifin katanya ktp buram sudah masukin data data pribadi padahal,1,negative,negative,negative
Ini kenapasih dari bbrp hr lalu saya mau buka gakbisa2 tulisannya sesimu berakhir dan ke log out otomatis?????,ini kenapasih dari bbrp hr lalu saya mau buka gakbisa tulisannya sesimu berakhir dan ke log otomatis,1,negative,negative,negative
"Sy nasabah, yg ingin memindahkan perangkat, sulit menghubungi CS sangat sedikit info compalin",sy nasabah yg ingin memindahkan perangkat sulit menghubungi c sangat sedikit info compalin,1,negative,negative,negative
Lemot,lemot,2,negative,negative,negative
Aplikasi jenius mudah digunakan. transaksi jadi lebih praktis dengan mbanking.,aplikasi jenius mudah digunakan transaksi jadi lebih praktis dengan mbanking,5,positive,positive,positive
"Luar biasa, bintang 5 untuk loading yg super lama",luar biasa bintang untuk loading yg super lama,1,negative,negative,negative
"cant login, always force close whenafter showing intro blue screen",cant login always force close whenafter showing intro blue screen,2,negative,negative,negative
"Aplikasi aneh, gk bisa logout dan pindah device",aplikasi aneh gk bisa logout dan pindah device,2,negative,negative,negative
"This app is running so slow, and when i do chat with customer services, the chat suddenly stop when i typing... Aarrgghh",app running slow chat customer service chat suddenly stop typing aarrgghh,1,negative,negative,negative
"Gk bisa register, crash mulu",gk bisa register crash mulu,1,negative,negative,negative
Gabisa login ke akun 🙏,gabisa login ke akun,1,negative,negative,negative
the best mobile banking app,best mobile banking app,5,positive,positive,positive
"Abis update malah gk bisa transfer, liading terus abis itu balik lagi, gk ada indo error apapun😭",abis update malah gk bisa transfer liading terus abis itu balik lagi gk ada indo error apapun,1,negative,negative,negative
"Sorry but new UI are sucks. Icon not displayed properly, text are cut, etc. It's hard to click on icons inside application.",sorry new ui suck icon displayed properly text cut etc hard click icon inside application,2,negative,negative,negative
Aplikasi Jenius ini sangat bagus Bagi saya untuk Memanage keuangan saya dengan lebih Mudah Dan Praktis,aplikasi jenius ini sangat bagus bagi saya untuk memanage keuangan saya dengan lebih mudah dan praktis,5,positive,positive,positive
"Mau sebanyak apapun saldo yg mengendap,tetap kena feesible",mau sebanyak apapun saldo yg mengendaptetap kena feesible,1,negative,negative,negative
