content,cleaned_content,actual_sentiment,predicted_sentiment
Pelayanan tidak sopan dan terlalu memaksa,pelayanan tidak sopan dan terlalu memaksa,negative,negative
UX & UI quite intuitive. But need sometime to get used to,ux ui quite intuitive need sometime get used,positive,positive
Aktivasi nya ga ribet 👍,aktivasi nya ga ribet,positive,positive
"Saran nih buat BTPN untuk tambah fitur saldo Riyal Arab Saudi. Jamaah umroh, pelajar dan TKI sangat butuh fitur ini. Lagian bank tanah air yang punya produk valas Riyal Arab Saudi baru ada satu kayaknya hehe (bank rakyat 🤭). Biar kursnya bisa kompetitif lagi hehe. Semoga bisa dipertimbangkan makasih 👍👍👍",saran nih buat btpn untuk tambah fitur saldo riyal arab saudi jamaah umroh pelajar dan tki sangat butuh fitur ini lagian bank tanah air yang punya produk valas riyal arab saudi baru ada satu kayaknya hehe bank rakyat biar kursnya bisa kompetitif lagi hehe semoga bisa dipertimbangkan makasih,positive,positive
"Saya sudah menggunakan Jenius sejak tahun 2019. Baru kali ini mengalami pengalaman mengecewakan dengan pelayanan pengaduan masalah yang tidak ada kejelasan baik dari Chat via aplikasi, email maupun call center. Sudah 3 hari laporan saya tidak ada tanggapan, hanya dijawab dengan ""Mohon ditunggu dan cek email secara berkala"".",saya sudah menggunakan jenius sejak tahun baru kali ini mengalami pengalaman mengecewakan dengan pelayanan pengaduan masalah yang tidak ada kejelasan baik dari chat via aplikasi email maupun call center sudah hari laporan saya tidak ada tanggapan hanya dijawab dengan mohon ditunggu dan cek email secara berkala,negative,negative
"Tidak rekomendasi ribet di pendaftaran, Padahal sudah dikirim ktp dll dengan hasil jelas tetap saja dianggap kurang jelas",tidak rekomendasi ribet di pendaftaran padahal sudah dikirim ktp dll dengan hasil jelas tetap saja dianggap kurang jelas,negative,negative
Aplikasi perbankan menurut saya yang paling baik sejauh ini. Keep it up jenius !!,aplikasi perbankan menurut saya yang paling baik sejauh ini keep jenius,positive,positive
Loading aplikasi pas pertama buka lama banget. Habis masukkan password loading lama lagi. Buka menu transfer/bayar pakai qr code lebih lama lagi. Trus kalo loading kelamaan tiba-tiba kelog out. Mesti login ulang lagi. Habis kesabaran saya.,loading aplikasi pa pertama buka lama banget habis masukkan password loading lama lagi buka menu transferbayar pakai qr code lebih lama lagi trus kalo loading kelamaan tibatiba kelog mesti login ulang lagi habis kesabaran saya,negative,negative
"Appnya lemot, sudah ke arah mengganggu",appnya lemot sudah ke arah mengganggu,negative,negative
"Akan join lagi bila biaya feesible dihapus Dan bunga deposito 8,75% 180hari seperti bank krom",akan join lagi bila biaya feesible dihapus dan bunga deposito hari seperti bank krom,negative,negative
"Lemot, banyak errornya",lemot banyak errornya,negative,negative
"Serius deh di aplikasi jenius bukan hanya bisa nabung aja, tapi bisa juga untuk bayar tagihan spotify!! harus coba biar kalo lagi asik dengerin playlist di perjalanan lalu nemuin lagi favorit gak kepotong sama iklannya.",serius deh di aplikasi jenius bukan hanya bisa nabung aja tapi bisa juga untuk bayar tagihan spotify harus coba biar kalo lagi asik dengerin playlist di perjalanan lalu nemuin lagi favorit gak kepotong sama iklannya,positive,negative
"Aplikasi jenius nyaman banget untuk digunakan. Selain desainnya yang kekinian, penggunaannya juga mudah",aplikasi jenius nyaman banget untuk digunakan selain desainnya yang kekinian penggunaannya juga mudah,positive,positive
"Tolooong... Saya tidak bisa login or jenius setelah reset factory hp..... Setiap login selalu muncul ""notifikasi session habis, anda logout otomatis.""",tolooong saya tidak bisa login jenius setelah reset factory hp setiap login selalu muncul notifikasi session habis anda logout otomatis,negative,negative
"kenapa ga bisa login terus. tiap login Session Expired, masuk ke aplikasi jg blm ...",kenapa ga bisa login terus tiap login session expired masuk ke aplikasi jg blm,negative,negative
Aplikasi digital Perbankan paling baik...sangat memudahkan untuk bertransaksi,aplikasi digital perbankan paling baiksangat memudahkan untuk bertransaksi,positive,positive
e wallet dengan UI UX yang sangat simple dan mudah,e wallet dengan ui ux yang sangat simple dan mudah,positive,positive
Problem fixed,problem fixed,positive,positive
"The app very help me, need improve on your performance. When I needed the app become very slow.",app help need improve performance needed app become slow,positive,negative
"Gampang bnget pakainya UI UX simple, saya saya sudah top up lumayan lah pake nabung",gampang bnget pakainya ui ux simple saya saya sudah top lumayan lah pake nabung,positive,positive
"Daftar jenius sulit data sudah lengkap masih gagal untuk kedua kalinya. Setelah itu tidak bisa login. Harus telp help center, d sarankan regis ulang, regis aktivasi kembali gagal lagi. Thx",daftar jenius sulit data sudah lengkap masih gagal untuk kedua kalinya setelah itu tidak bisa login harus telp help center sarankan regis ulang regis aktivasi kembali gagal lagi thx,negative,negative
"Great App, mostly use it for foreign transactions 🥇 But until i have new phone, unlink device process is difficult, really bad. Not digital at all. Hate it. Thanks. I will change my bank services 👎",great app mostly use foreign transaction new phone unlink device process difficult really bad digital hate thanks change bank service,negative,negative
"Udah lambat, apa2 harus lewat telefon, lepas perangkat harus lewat telfon, lah apa gunanya tuh tombol",udah lambat apa harus lewat telefon lepas perangkat harus lewat telfon lah apa gunanya tuh tombol,negative,negative
Kenapa saya tidak bisa login jenius? Mau login tulisan login has expired automatically logout. Masih belum bisa login sudah 1 bulan dah males make jenius.,kenapa saya tidak bisa login jenius mau login tulisan login expired automatically logout masih belum bisa login sudah bulan dah male make jenius,negative,negative
Aplikasi Bagus untuk menyimpan uang sekaligus berinvestasi. Serata berbagai macam fitur yang bisa di gunakan untuk saving uang dalam jangka panjang dan bunga kompetitif.,aplikasi bagus untuk menyimpan uang sekaligus berinvestasi serata berbagai macam fitur yang bisa di gunakan untuk saving uang dalam jangka panjang dan bunga kompetitif,positive,positive
Hari ini blank putih gak bisa dipake aplikasinya.,hari ini blank putih gak bisa dipake aplikasinya,negative,negative
"Tiap kali masuk ke menu kartu saya, selalu crash dan keluar dari aplikasi. Trus gimana mau pakainya..",tiap kali masuk ke menu kartu saya selalu crash dan keluar dari aplikasi trus gimana mau pakainya,negative,negative
"Jenius emang gausah diragukan lagi sih, semuanya bisa dibayar lewat jenius contohnya bayar e wallet, mbanking, netflix, spotify dan masih banyak aplikasi lainnya. Dan proses nya juga mudah trus tidak ribet gitu lohh, Mantap banget jenius emang. Semoga sukses selalu ya jenius.",jenius emang gausah diragukan lagi sih semuanya bisa dibayar lewat jenius contohnya bayar e wallet mbanking netflix spotify dan masih banyak aplikasi lainnya dan prose nya juga mudah trus tidak ribet gitu lohh mantap banget jenius emang semoga sukses selalu ya jenius,positive,positive
"slow interaction response within application, difficult to reset my card password",slow interaction response within application difficult reset card password,negative,negative
"Terlalu banyak charges, jadi saya habis refund dari marketplace, tertulis di e-card ada saldonya, pas dipake kena charge 3 kali, karena ternyata saldonya masih ke hold, mana denda 1 kali 5rb. Plis itu kesalahan sistem bukan pengguna, dan merugikan banget, bisanya denda2 doang.",terlalu banyak charge jadi saya habis refund dari marketplace tertulis di ecard ada saldonya pa dipake kena charge kali karena ternyata saldonya masih ke hold mana denda kali rb plis itu kesalahan sistem bukan pengguna dan merugikan banget bisanya denda doang,negative,negative
"Very slow-loading application. Not user-friendly. First time I created the account, no explanation about m-card, x-card, or whatever-card... Confusing... Please improve",slowloading application userfriendly first time created account explanation mcard xcard whatevercard confusing please improve,negative,negative
"Bank yang proses aktivasinya gampang banget, apalagi buat pemula. Mau nabung, kirim uang, atau bayar Spotify, netflix, bisa banget di jenius. Keamanannya terjamin.",bank yang prose aktivasinya gampang banget apalagi buat pemula mau nabung kirim uang atau bayar spotify netflix bisa banget di jenius keamanannya terjamin,positive,positive
"Aktivasinya mudah, hanya dengan video call. Mbanking yang mudah digunakan.",aktivasinya mudah hanya dengan video call mbanking yang mudah digunakan,positive,positive
Bagaimana bisa pakai aplikasi ini kalau selalu automatically signout? Ini terjadi ketika aplikasi meminta pin baru ... Bad user experience,bagaimana bisa pakai aplikasi ini kalau selalu automatically signout ini terjadi ketika aplikasi meminta pin baru bad user experience,negative,negative
Super lemot,super lemot,negative,negative
"Enough, uninstall...!",enough uninstall,negative,negative
"Keren banget aplikasinya jenius, aplikasi bank digital untuk anak muda",keren banget aplikasinya jenius aplikasi bank digital untuk anak muda,positive,positive
"Sudah isi password & pin mental "" sesi sudah berakhir "" mau login web masih maentenis 🤧",sudah isi password pin mental sesi sudah berakhir mau login web masih maentenis,negative,negative
"Gak bisa delete contact. Disuruh clear cache, pastikan jaringan internet lancar, dan menggunakan aplikasi jenius terbaru. Elu sebelum nyuruh gw melakukan hal"" diatas. Udah gw lakukan sebelumnya berkali kali. KOCAQ",gak bisa delete contact disuruh clear cache pastikan jaringan internet lancar dan menggunakan aplikasi jenius terbaru elu sebelum nyuruh gw melakukan hal diatas udah gw lakukan sebelumnya berkali kali kocaq,negative,negative
"bolak balik crash, aplikasi sampah",bolak balik crash aplikasi sampah,negative,negative
Sampai skrg x-card belum dikirim lho.,sampai skrg xcard belum dikirim lho,negative,negative
bagus,bagus,positive,positive
"aplikasinya bagus banget, recommended pokoknya",aplikasinya bagus banget recommended pokoknya,positive,positive
Top up e-money menjadi lebih mudah,top emoney menjadi lebih mudah,positive,positive
Apaan si ni.. jd berat bgt gini..,apaan si ni jd berat bgt gini,negative,negative
"I forgot my password just a while a go, and its annoying and unnecessary the steps were, already the call center 3x with no help at all, wasting my mobile.data, and then chat help center, already provided my full data, which they verify that takes a lot of time as well, and then they tell me they will send an email 2 days later with link that is only active for 30 minutes since it was sent. And the worst thing is they cant give certainty at what times the email will be sent",forgot password go annoying unnecessary step already call center x help wasting mobiledata chat help center already provided full data verify take lot time well tell send email day later link active minute since sent worst thing cant give certainty time email sent,negative,negative
"kenapa baru tau apps ini skrg, bagus bgt sii, fitur2nya juga udh lengkap, bikin transaksi keuanganaku serba mudah",kenapa baru tau apps ini skrg bagus bgt sii fiturnya juga udh lengkap bikin transaksi keuanganaku serba mudah,positive,positive
Ngelag bgt gila,ngelag bgt gila,negative,negative
kenapa ada biaya admin 10k perbulan,kenapa ada biaya admin k perbulan,negative,negative
aplikasinya bagus dan membantu banget,aplikasinya bagus dan membantu banget,positive,positive
